Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
4,1,14,1,3,2,1,0,1,1,0,18,4,0,0,0,0,0,7,0,0,0,3,0.0093788517264662,0.007397122888819916,0
1,1,13,3,3,8,1,1,1,0,0,19,6,0,0,0,0,0,6,0,0,0,3,0.02130960967276241,-0.004502741900012516,0
1,3,6,0,6,8,1,0,1,0,0,19,5,6,5,12,0,0,5,5,6,16,-1,0.9934234325577352,0.9967242184613408,0
1,3,12,14,3,4,0,0,1,1,0,18,8,7,7,11,0,0,8,8,5,13,1,0.8499785557071652,0.8759586927112876,0
1,1,2,23,6,8,1,0,1,0,0,41,16,8,6,13,0,2,11,7,6,13,0,0.8064628955042122,0.9997650790485522,1
14,1,6,27,10,13,1,0,1,1,1,24,6,8,2,11,0,0,6,14,2,0,0,0.835765498719375,0.49902609914599294,0
12,3,9,10,5,8,1,1,1,1,0,23,6,11,5,13,0,0,6,7,5,11,0,0.6444845155088879,0.45488029059371293,0
6,1,16,27,10,10,1,0,1,0,0,36,6,5,6,15,0,0,6,6,6,11,1,0.999341908932231,1.0079921522264859,1
1,1,14,27,10,11,1,0,1,0,0,18,6,15,4,12,0,0,6,14,4,11,-3,0.8551359665537395,0.6487438487442175,0
8,1,5,2,3,4,1,0,1,1,0,23,6,12,5,12,0,0,6,6,2,12,-3,0.6429375613844471,1.0058862852741959,0
1,1,12,27,6,6,0,0,1,0,1,18,8,8,7,13,1,0,8,8,7,14,0,0.8462167232545904,0.8501545723020315,1
1,3,12,14,7,6,1,0,1,0,0,18,7,8,7,14,0,0,8,9,8,14,1,1.0009929189662066,1.0098477506989871,1
1,4,12,14,5,8,1,0,1,0,1,18,8,7,7,14,0,0,8,8,8,13,0,0.8605980632600982,0.8562193828068515,1
12,1,6,1,12,11,0,0,0,1,0,18,3,3,0,0,0,0,5,8,0,0,2,-0.012915786551612308,-0.00914640605709912,0
8,2,12,14,8,8,0,0,1,0,0,18,8,8,7,14,0,0,8,8,8,13,-1,0.856670884267928,0.8589439653667859,0
4,1,12,2,3,2,1,0,1,0,0,18,0,0,0,0,0,0,6,0,0,0,2,0.02355359393186581,0.0036780758566505815,0
12,1,15,27,10,1,0,0,1,1,0,23,6,12,0,0,0,0,6,0,0,0,-1,0.027191858926442707,0.013027788492164315,0
8,1,6,27,5,5,0,0,1,1,0,18,7,10,0,11,0,0,7,11,0,0,1,0.24379620628970944,0.6637017209141108,0
1,1,1,2,4,11,1,0,1,0,0,18,7,0,0,0,0,0,7,0,0,0,2,0.03911251174720595,-0.007447379388367468,0
8,1,9,1,5,8,1,0,1,0,0,20,6,7,5,12,0,0,6,14,3,10,0,0.6429742165584882,0.39813479749481984,0
1,1,5,25,10,6,1,0,1,1,0,18,5,7,5,11,0,0,5,7,5,12,-3,0.8059911686721333,0.8263346971998323,0
8,3,8,1,6,6,0,0,1,0,0,18,5,8,7,11,1,0,5,8,8,13,-3,0.8566619213450216,0.44430641453769065,0
1,1,10,1,1,5,1,0,1,0,0,22,6,10,6,12,0,0,6,8,5,11,0,0.8721995107188214,0.5115921481374334,0
8,1,9,2,4,4,1,0,1,1,0,18,5,8,2,10,0,0,5,7,2,13,0,0.22790464475741307,0.29116153911838993,0
8,1,10,2,10,8,1,0,1,0,0,18,6,11,5,12,0,0,6,7,5,13,3,0.9973205294580239,0.9981081500374025,0
1,5,12,14,6,8,0,0,1,0,1,18,8,8,7,12,0,0,8,8,7,11,1,0.8370544914398045,0.8531093490993068,0
8,3,9,1,6,8,0,0,1,0,0,18,6,6,6,13,0,0,6,6,6,14,3,1.000503976775008,1.0004527182970266,1
8,1,16,27,6,10,1,0,1,1,0,40,5,8,5,15,0,0,5,5,5,13,1,0.977132802874923,0.9920084076675255,1
4,1,3,26,5,31,0,0,0,0,0,21,0,-1,0,0,0,0,7,0,0,0,3,0.013479330924229777,0.009914194569624456,0
15,1,14,1,6,11,0,0,1,1,0,19,6,11,5,15,0,0,6,11,2,12,0,0.851138446389112,0.4217211058118665,0
1,2,12,27,6,7,1,0,1,0,1,19,7,8,6,12,0,0,8,7,8,14,1,0.9979626698490419,1.0052314092233756,1
15,1,11,27,2,2,0,0,0,1,0,28,5,6,9,11,0,0,5,6,5,11,-4,0.8567677850165775,0.6283463216651775,0
14,1,6,14,5,6,0,1,1,0,0,44,6,13,5,12,0,0,6,12,4,11,-3,1.0033122753769508,0.3863596859078539,0
7,3,5,14,5,6,1,0,1,0,0,18,6,9,6,13,0,0,6,9,6,13,0,1.002810596131299,1.0108606659524038,1
1,1,10,2,5,8,0,0,1,0,0,19,6,12,0,10,0,0,7,14,0,0,2,-0.0035392417991283428,-0.008777855186586261,0
14,1,2,27,10,10,0,0,1,1,0,22,7,14,2,11,0,4,7,13,7,11,1,0.6557157317217589,0.3867581784000396,0
8,1,10,1,6,4,0,0,1,1,0,18,6,11,4,13,0,0,6,9,5,11,3,0.5684087399982238,0.6391861112809505,0
15,1,1,27,8,7,1,0,1,0,0,54,16,7,9,14,0,10,17,8,11,14,0,0.9966959271516563,0.8632210766391912,1
8,4,12,27,8,4,1,0,1,0,0,18,8,8,7,15,0,0,5,8,8,13,-3,0.8279503388807508,0.8372101598416485,1
8,1,5,1,1,11,0,1,1,1,0,20,6,6,6,12,0,0,6,6,6,13,1,0.9999500117391048,1.0053193781349108,0
9,2,12,27,6,8,1,0,1,0,0,18,8,8,7,14,0,0,8,8,8,14,1,0.8839570661207373,0.8975151349285907,1
12,1,14,14,26,8,0,0,1,1,0,34,5,7,4,10,0,0,5,8,4,10,1,0.8161813071810846,0.6356077799839046,0
8,3,9,27,1,4,1,0,1,1,0,19,5,6,4,14,0,0,5,9,5,14,-3,0.9982702756776192,0.9987010674386515,0
1,4,12,14,8,8,1,0,1,1,0,20,5,11,5,10,0,0,8,9,5,13,0,0.836974291658026,0.8413559735028294,0
12,2,5,7,6,8,1,0,1,1,0,21,5,5,4,12,0,0,5,8,5,16,3,0.9917791402036337,0.9897659137429005,0
1,2,12,14,8,8,1,0,1,0,0,20,8,7,7,12,0,0,8,8,8,15,0,0.9987561320163417,0.8641923289395431,1
1,1,16,28,2,8,0,0,1,1,0,19,5,7,2,12,0,0,5,5,4,12,1,0.9902358140077057,0.7999673775923665,0
8,6,12,27,8,8,1,0,1,0,0,19,7,7,6,15,0,0,8,8,8,14,1,0.9973124483978487,1.0096658415588797,1
1,1,6,27,5,10,1,0,1,1,0,21,6,6,6,12,0,0,6,6,6,16,2,0.99714811161004,1.005178978128234,1
1,1,9,27,6,9,1,0,1,0,1,19,6,8,4,11,0,0,6,9,4,12,-3,0.8352386053795497,0.865024268111243,0
12,2,6,25,8,8,0,0,1,1,0,37,11,12,2,12,0,9,5,8,7,12,0,0.8344022604617498,0.8438918871172532,0
8,1,10,27,6,8,1,0,1,0,0,18,6,5,6,12,0,0,6,6,6,13,3,1.0088888651902717,1.0109650922465196,1
8,1,5,14,8,6,1,0,1,1,0,30,6,6,6,13,0,0,6,6,6,13,1,1.0133853370197157,1.0052389537572135,1
14,1,1,28,8,10,0,0,1,1,0,23,7,12,3,11,0,0,7,13,3,10,-4,0.602807351574455,0.35712128707141316,0
1,1,16,24,2,11,0,0,1,0,0,24,5,11,2,11,0,0,5,12,5,10,-3,0.6586280105261804,0.3953241865768462,0
8,5,14,27,6,8,1,0,1,0,1,19,6,5,6,13,0,0,6,6,6,13,0,1.0044609137893894,1.0076317819770446,1
1,1,16,1,5,10,1,0,1,0,0,20,6,8,6,12,0,0,6,6,5,12,1,0.6760244718793762,0.9923337020891169,0
12,1,9,28,10,8,1,0,1,1,0,45,16,14,11,11,0,4,13,7,10,12,-3,0.8468428994448156,0.8357513141801312,1
9,1,15,27,6,6,1,0,1,1,0,23,5,6,5,13,0,0,5,8,5,12,0,0.831387134104878,0.8270079349001938,0
8,6,5,6,4,2,1,0,1,1,0,21,6,6,6,14,0,0,6,6,6,13,1,0.9970186421398081,1.002763277830245,1
8,1,13,2,2,8,0,0,1,1,0,18,5,10,4,12,0,0,5,8,4,0,-3,0.6203746718399674,0.4191746558810219,0
1,6,12,14,4,9,0,0,1,1,0,22,5,9,2,14,1,0,5,9,8,13,1,0.8422596216967763,0.8404550365675882,1
1,3,5,14,5,8,0,0,1,0,0,27,6,8,5,14,0,0,6,8,6,13,0,1.0033044970152711,1.0053041570705084,1
12,1,14,27,5,10,0,0,1,0,0,23,6,5,5,0,0,0,6,13,0,0,0,0.30764763654284377,0.006713250117291238,0
8,1,10,14,6,7,1,0,1,1,0,18,5,7,4,12,0,0,5,9,3,13,-3,0.986673780283127,0.6233409219942062,0
7,4,9,27,6,6,1,0,1,1,0,32,6,6,6,15,0,0,6,6,6,15,1,1.0002591733765223,0.9981785012230383,1
1,1,5,6,13,6,0,0,1,1,0,36,5,9,0,0,0,0,5,7,0,0,0,0.01755104924497673,-0.008297219982466637,0
12,1,2,27,8,8,0,0,1,0,0,34,11,18,18,11,0,5,11,18,9,11,0,0.8440382311212207,0.863897672941942,1
14,1,2,25,5,1,0,0,1,1,0,27,12,14,3,10,0,1,5,13,3,10,-3,0.22981079969453572,0.4384590780489544,0
14,1,15,27,10,6,0,0,0,1,0,30,15,12,3,12,0,4,11,8,2,11,0,0.6062026256783648,0.8514702869231766,0
1,5,12,28,6,6,0,0,1,0,1,18,8,13,7,13,0,0,8,8,8,11,0,0.8627556799422239,0.8449191359308392,0
15,1,3,1,6,11,0,1,0,1,0,18,5,11,2,11,0,0,6,11,2,10,0,0.6643545417536751,0.49408083677331033,0
1,5,14,25,4,10,0,0,1,0,0,20,6,13,4,12,0,0,5,9,4,13,-1,1.000129649240546,0.8196984075010877,0
14,1,4,14,10,8,1,0,1,0,1,18,11,8,10,14,0,0,10,11,7,13,-3,0.839578367373768,1.0003145102897708,1
1,5,12,14,5,8,1,0,1,0,0,19,8,12,6,12,0,0,5,8,7,12,1,0.8326549231913297,0.6855743620274153,0
8,4,12,14,5,6,1,0,1,0,0,18,7,7,6,14,0,0,8,9,8,13,2,1.0036067917991056,0.881480440097533,1
8,1,8,14,4,8,0,0,1,1,0,20,5,12,2,10,0,0,5,8,2,10,0,0.616004239021212,0.40058307813697724,0
15,1,12,27,10,6,0,1,1,1,0,21,14,8,2,11,0,1,7,14,6,12,0,0.41235586943963215,0.6496422054978843,0
15,1,15,27,2,6,0,0,1,0,0,26,16,12,10,12,0,4,11,11,10,12,-3,0.8494181766207766,0.8391230405439875,0
8,1,14,2,4,6,0,0,1,1,0,19,6,8,5,10,0,0,6,9,5,12,0,0.8459944564492092,0.6479285552150336,1
14,1,14,2,10,11,0,0,0,1,0,18,6,8,0,10,0,0,7,8,0,0,-4,0.6498443934205409,-0.001434075290971346,0
6,3,9,27,10,5,0,0,1,1,0,18,5,8,5,14,0,0,5,5,2,14,1,1.0017990683638551,0.9888284814315813,0
1,1,6,27,10,8,0,0,1,0,1,18,5,8,2,10,0,0,5,8,4,11,1,0.8079026260885177,0.9968751490440855,0
1,1,13,2,5,4,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.005346510548809438,0.009069428626455309,0
1,3,14,27,8,8,1,0,1,1,1,21,6,6,6,12,0,0,6,6,6,13,1,1.0055722923034702,1.0065711744644592,1
12,1,15,27,4,8,1,1,1,0,0,19,6,10,0,0,0,0,6,0,0,0,2,0.02121099116536663,-0.01271773704817792,0
1,2,12,14,1,6,0,0,1,1,0,19,7,8,7,13,0,0,8,8,7,14,0,0.83642484257136,0.8549096707942322,1
1,1,11,28,8,8,1,0,1,1,1,18,6,11,5,12,0,0,6,8,0,0,2,0.5120299665504221,0.37488873957920943,0
8,1,12,27,6,8,1,0,1,0,1,18,7,8,7,14,0,0,8,8,8,14,-3,0.8545209682674251,0.8966759669426206,1
8,1,11,27,8,34,0,0,1,1,0,29,6,13,4,11,0,0,6,8,5,14,-1,0.8468766780313567,0.6635002566415811,0
4,1,14,0,25,8,1,0,1,0,0,18,6,6,5,13,0,0,6,6,4,12,2,0.3986078592896229,0.6848821424828394,0
14,1,5,27,8,8,0,0,1,0,0,42,5,5,5,12,0,0,5,5,5,11,3,1.005065059035253,0.9930027321028949,0
12,1,2,27,8,6,0,0,0,0,0,46,6,2,0,0,0,0,6,10,0,0,2,0.019017678323154374,-0.020646256676002415,0
1,1,13,14,6,4,1,0,1,0,0,18,6,13,4,12,0,0,6,10,3,11,0,0.681499743606341,0.463900237273,0
12,2,12,27,5,10,0,0,1,0,0,22,8,11,9,13,0,7,12,9,10,11,1,0.859471253397711,0.8620813991802253,1
12,1,3,26,10,10,0,0,1,0,1,42,16,16,21,11,0,15,12,21,11,12,1,0.8049151291835501,0.8751689975702581,1
12,1,3,27,10,10,1,0,1,1,1,20,6,7,0,0,0,0,6,0,0,0,2,-0.012064765655455072,-0.0005492454346323423,0
1,1,14,8,10,4,1,1,1,0,0,31,6,9,5,12,0,0,6,7,6,11,1,1.00560549426743,0.8625893963357092,1
1,1,5,14,10,8,1,0,1,1,0,20,6,8,6,12,0,0,6,8,5,13,0,1.0067629396021633,1.003455383289231,1
8,1,14,2,2,4,0,0,1,1,0,19,7,15,2,0,0,0,5,10,0,10,-3,0.6811848841331513,0.3699197561853518,0
12,1,6,27,5,4,0,0,0,1,0,23,7,12,2,11,0,0,5,8,2,12,-4,0.6688101643341486,0.4196782501759543,0
12,1,17,27,10,2,0,0,0,1,0,41,5,11,2,0,0,0,7,7,0,0,0,0.1571366207325553,-0.008945297803019999,0
14,1,14,27,8,8,1,0,1,1,0,23,11,19,11,11,0,5,12,12,10,13,-1,0.8303132586027513,0.8385709383006349,0
1,3,14,14,10,8,1,0,1,0,0,21,6,6,6,13,0,0,6,6,6,13,0,1.0049337796873758,1.002604607788264,1
12,1,15,1,8,10,0,0,1,0,0,26,6,7,6,13,0,0,6,10,5,12,0,1.0028744156897627,0.8511152340787836,1
1,1,10,27,5,7,0,0,1,0,0,18,6,0,5,0,0,0,6,14,0,0,3,0.005316706751875343,0.0020591915999197147,0
12,1,15,27,5,6,0,0,0,0,0,33,5,11,2,12,0,0,5,8,2,0,-3,0.2259197817452981,0.3510625017018952,0
12,1,1,27,10,8,0,0,1,1,0,39,16,18,10,12,0,4,12,17,14,13,-1,0.8559354207028894,0.857298645813031,1
7,1,14,27,6,11,1,0,1,0,0,19,5,8,2,12,0,0,5,5,0,11,-1,0.19558684057994746,-0.019268588246909978,0
8,3,5,1,10,8,1,0,1,1,0,20,6,9,6,12,0,0,6,6,6,16,-3,1.0008151490368462,1.0006530331144234,1
1,1,3,14,4,8,1,0,1,0,0,32,6,7,6,12,0,0,6,6,5,13,0,1.0015408455595727,1.004544397725277,1
8,1,5,1,6,4,1,0,1,1,0,19,5,6,5,10,0,0,5,5,5,15,3,0.9911166857404653,0.9919587884096316,0
4,1,2,0,5,1,0,0,0,1,0,24,0,0,0,0,0,0,0,0,-1,0,2,0.015102202140645239,0.015611417152503283,0
12,1,17,22,5,10,0,0,1,1,0,33,5,7,2,12,0,0,5,5,0,12,-4,0.2921282289170579,0.9951019240114131,0
1,1,6,27,4,2,1,0,1,1,0,20,5,6,0,0,0,0,5,5,4,0,1,0.2078213615587239,-0.0002411104973708484,0
12,1,10,27,6,8,0,0,0,1,0,46,6,13,4,10,0,1,6,11,0,11,2,0.8425639694652328,0.299464865348791,0
1,1,12,27,8,8,0,0,1,0,1,19,8,8,8,13,0,0,8,8,8,12,-3,1.0069288115525226,0.8534316900056572,1
14,1,12,27,5,10,0,0,1,1,0,26,8,12,7,10,4,4,8,14,7,13,1,0.8779928851745336,0.8763557410311325,1
1,1,4,2,1,1,1,0,1,1,0,18,5,6,3,0,0,0,5,8,2,13,2,-0.01698842791137674,0.3151325316215449,0
1,1,9,27,10,8,0,0,1,1,1,18,5,8,5,12,0,0,5,9,5,12,-3,0.9963113270429463,0.9941082480483346,0
1,1,3,27,8,10,0,0,1,0,0,18,6,7,6,12,0,0,6,8,5,11,3,0.9968113750610796,0.38148908229296263,0
1,1,12,27,2,8,0,0,1,0,0,20,7,12,4,13,0,0,8,11,3,13,1,0.8536888836664055,0.8807216755821471,0
8,2,12,28,8,8,1,0,1,0,0,18,7,7,7,14,0,0,8,8,8,14,-4,0.9946539360683758,0.8415404955893229,1
12,1,1,27,8,4,1,0,1,0,0,30,16,6,9,11,0,9,5,7,11,12,2,0.9900995334800622,0.9967679836260348,1
14,1,12,27,2,1,1,0,1,0,0,25,17,12,10,11,2,4,16,11,10,11,-3,0.8351933676617399,0.8584645479188376,0
12,1,16,23,3,8,1,1,1,1,0,49,15,14,9,12,0,1,11,18,10,13,1,0.8346130769715513,0.840855344197191,1
1,1,8,28,6,6,1,0,1,0,1,20,6,12,2,10,0,0,5,14,0,11,-3,0.6070230816720507,0.365007241973374,0
7,1,13,27,4,8,1,0,1,1,0,19,5,6,3,12,0,0,5,8,4,13,3,0.29352269785549434,0.4785264143743965,0
1,1,5,27,2,10,1,0,1,0,0,19,6,6,6,13,0,0,6,6,6,13,3,0.9922058242760152,0.868886607005434,1
1,1,13,2,3,8,1,0,1,1,0,21,6,0,0,0,0,0,6,0,0,0,2,0.0011646966202596904,0.0012214945829033112,0
1,4,14,27,8,10,1,0,1,1,1,19,6,8,6,13,0,0,6,6,6,13,1,0.9969916613636437,1.0073073846727412,1
1,3,6,14,6,6,1,0,1,0,0,19,6,7,6,13,0,0,6,8,6,13,0,1.0047322759948285,1.0017756403337015,1
7,5,16,27,5,4,1,0,1,0,0,20,6,6,6,12,0,0,6,6,6,12,0,1.0069044079793332,0.8787426665050256,1
1,1,14,1,8,8,1,0,1,0,0,21,6,5,6,12,0,0,6,6,6,12,2,1.0063631086743368,0.9914769397308003,1
8,4,12,28,8,7,0,0,1,1,0,18,8,9,7,11,0,0,8,10,7,14,-3,0.8627458203231098,0.8875179582037196,0
8,6,10,1,5,3,1,0,1,0,0,20,6,6,6,15,0,0,6,6,6,14,2,1.002809644354406,0.9945997942657523,1
12,1,15,14,3,6,1,0,1,1,0,18,6,13,5,13,0,0,6,11,0,0,0,0.021354430199135518,0.4451795914058839,0
1,3,5,27,8,10,1,0,1,1,0,21,6,8,5,11,0,0,8,8,5,13,-3,1.0011756353029446,0.849198233314787,1
1,1,9,27,2,6,0,0,1,1,1,19,5,8,3,0,0,0,5,8,0,0,2,0.1905808767666512,-0.0054164035513653555,0
1,1,15,27,6,8,1,0,1,0,1,44,6,10,6,11,0,0,6,7,4,13,2,0.9972658176434152,0.4315379009599621,0
8,3,5,27,3,7,1,0,1,0,0,18,6,5,6,12,0,0,6,6,6,14,0,1.0066806888790458,1.0055612544623465,1
12,1,16,24,2,8,0,0,1,0,0,30,8,13,10,10,0,4,15,8,12,13,-3,0.6608030253830041,0.6704432740814082,0
12,1,12,27,6,8,1,0,1,0,0,19,6,8,6,13,0,0,8,8,6,14,1,0.990489491727531,1.0025452537717763,1
12,1,14,13,7,10,0,1,1,0,0,21,6,7,6,11,0,1,6,14,5,11,2,1.0052141231994745,0.8601219990385468,1
1,2,14,27,5,6,1,0,1,0,0,18,6,6,6,12,0,0,6,6,6,14,0,1.0045074338046325,1.0044193081877624,1
1,3,6,27,5,8,1,0,1,0,0,20,6,5,6,13,0,0,6,6,6,15,0,1.007915177294233,1.0065685299253884,1
12,1,10,14,10,8,0,1,1,1,0,18,6,2,2,11,0,0,6,11,0,0,3,0.012650609631966798,9.993297547288189e-05,0
1,1,5,27,1,8,0,0,1,1,0,19,6,6,4,12,0,0,6,6,5,13,1,1.0030551468260236,1.0029883758005014,0
1,2,15,27,8,7,1,0,1,1,0,21,6,7,6,12,0,0,6,5,6,13,0,0.8308238967993269,0.9987988396971955,1
12,1,15,21,10,4,0,1,0,1,0,30,3,5,0,0,1,0,5,5,0,0,2,-0.008205008183113453,-0.017875712092782856,0
14,1,15,0,10,2,0,0,1,0,0,36,6,13,2,11,0,0,6,13,0,0,-4,0.5156246108816847,0.02089862694989282,0
12,1,17,27,8,10,1,0,1,1,0,25,17,18,12,11,0,11,12,19,11,12,0,0.9954632576575304,0.9977691793735648,1
15,1,6,2,4,2,1,0,1,0,0,28,6,14,4,12,0,5,15,9,3,11,0,0.2544484618045173,0.35970194240774067,0
12,1,15,14,10,4,0,0,1,1,0,20,6,8,5,12,0,0,6,7,6,12,0,1.0089498710518967,1.0015517735015196,1
8,4,12,14,6,8,0,0,1,0,1,19,6,8,6,11,0,0,6,8,7,12,1,0.9954040290831264,1.0138811884901415,1
1,3,2,1,5,8,1,0,1,0,0,19,6,6,6,13,0,0,6,6,6,13,1,1.0003192088198727,1.0056522857746832,1
1,1,2,27,5,7,0,1,1,1,0,25,7,0,0,0,0,0,0,0,0,0,-4,0.017788313306638624,0.014066684754602463,0
1,1,12,28,8,6,0,0,1,0,0,18,8,8,9,12,0,0,8,8,7,12,1,0.8726253283207276,0.8742710462751228,1
12,1,3,24,4,8,0,0,1,1,0,26,7,8,3,10,0,0,7,9,0,0,2,0.6404781148883285,0.00024044568016304865,0
1,1,13,28,5,6,0,0,1,1,0,18,6,8,2,10,0,0,6,12,3,11,0,0.6857380065530877,0.39553289626692517,0
8,5,13,14,5,11,0,0,1,1,0,21,6,9,5,12,0,0,6,6,4,14,-4,0.692114721130976,0.6496682496924256,0
12,1,14,27,5,11,0,1,0,0,0,22,6,-1,0,0,0,0,7,0,0,0,2,-0.0009160441733604774,-0.010699446293000344,0
1,1,9,27,10,8,1,0,1,0,0,35,8,9,6,12,0,0,8,8,7,13,1,0.8324822485837384,0.649853452697861,1
12,1,12,27,8,11,0,0,1,0,0,40,17,16,11,13,0,0,8,13,8,13,1,0.8472617227153213,0.6821188415700711,1
1,3,11,14,5,8,0,0,1,0,0,19,6,10,5,12,0,0,6,13,5,11,0,1.0161619592649418,0.45797134437100195,1
12,1,2,1,8,34,1,0,1,1,0,21,6,11,2,0,0,0,6,0,0,0,-4,0.04503273470311066,0.022160251473067636,0
1,1,5,27,2,2,0,0,1,0,0,18,5,8,5,12,0,0,5,8,4,13,0,0.8214857762057451,0.8341632032346679,1
12,1,13,2,3,11,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,-4,0.020620674779374213,-0.014350838074334155,0
3,1,2,27,5,9,1,0,1,0,0,27,4,-1,0,0,0,0,7,0,0,0,1,-0.013125656290692594,0.005140389610078294,0
15,1,2,1,5,2,1,0,1,1,0,19,6,0,0,0,0,0,6,0,0,0,-4,0.020344908309980276,0.020792954897908913,0
14,1,14,1,5,11,0,0,1,1,0,20,5,9,5,14,1,0,5,5,4,11,3,0.4198743719120064,0.8418350507408223,0
4,1,10,2,3,4,1,1,1,1,0,18,6,0,0,0,0,0,6,0,0,0,2,0.025023323226724438,0.0032749538783800724,0
15,3,14,2,6,40,0,0,1,1,0,21,6,9,5,12,0,0,6,6,5,11,3,1.0017847176568244,1.0096470420018229,0
8,4,14,27,8,8,1,0,1,0,0,20,6,5,6,13,0,0,6,6,6,13,2,0.9913896331031898,1.000935022537235,1
12,1,8,14,10,4,0,0,1,1,0,20,6,12,3,11,0,0,6,12,5,10,0,1.0005462155858522,0.6174396611222017,0
15,1,8,27,10,2,0,0,0,1,0,39,5,0,0,0,0,0,5,7,0,0,2,0.00016023617241285658,0.013951478509962156,0
12,1,14,1,10,6,1,0,1,1,0,33,6,12,5,11,0,1,7,7,3,12,-4,0.2549274484619151,0.36767198511456317,0
8,1,14,28,10,10,1,0,1,1,0,18,5,10,3,13,0,0,5,8,3,14,-1,0.8397055121809164,0.8289948511402023,0
1,3,14,27,8,7,1,0,1,0,1,19,6,7,6,13,0,0,6,7,6,13,3,0.9964307202706418,1.0055893571026553,1
12,1,4,27,10,8,1,0,1,0,0,37,6,6,5,15,0,0,6,7,6,12,2,0.9919184340657935,0.9988922104021004,1
1,1,9,14,10,6,1,0,1,0,1,18,6,7,2,11,0,0,6,7,0,11,3,0.8410699434458907,0.4645262930503251,0
15,1,16,28,10,8,0,1,0,1,0,49,6,10,4,11,0,1,12,8,2,11,1,0.6559955372583569,0.8230231732400917,0
8,1,9,14,8,7,1,0,1,0,0,19,5,11,4,10,2,0,5,8,4,12,1,1.001559145509377,0.6492450279377135,0
9,5,12,14,2,8,0,0,1,0,0,18,5,8,7,14,0,0,8,8,8,12,-3,1.0065485717354452,0.8420169169112419,1
12,1,10,27,10,8,1,0,1,0,0,18,6,5,6,12,0,0,6,6,6,11,0,0.9862366044829571,0.9989259566698981,1
8,4,12,14,8,6,1,0,1,0,1,20,8,9,7,14,0,0,8,8,8,12,1,0.8494707141323775,0.8522885990550245,1
1,3,10,2,8,8,1,0,1,0,0,21,6,7,6,12,0,0,6,9,6,13,1,1.0105487094900787,0.8856684878212844,1
8,1,11,27,10,6,1,1,0,1,0,23,6,6,3,11,0,0,6,6,0,11,-1,0.8626241523808906,0.3570127549865789,0
12,1,3,27,10,10,0,1,1,0,0,26,15,11,11,11,0,2,12,14,11,12,0,0.8455254972073687,0.8575668234303392,1
1,3,12,28,6,6,1,0,1,0,0,18,5,10,7,14,0,0,5,8,8,15,-1,0.8285850200527446,0.9973106762727773,1
14,1,10,28,27,5,1,0,1,1,0,46,6,12,4,11,0,0,7,14,0,0,2,0.533155527497038,0.6795311120032235,0
8,4,14,14,6,6,1,0,1,0,0,21,6,8,5,13,0,0,6,5,5,13,3,1.0000656501361453,1.0042059707805142,1
1,4,12,27,6,8,1,0,1,0,1,18,6,7,6,13,0,0,6,5,6,14,1,0.9874348591715753,1.0060050846304875,1
1,1,3,1,5,8,1,1,1,1,0,20,6,9,5,12,0,0,6,13,5,11,1,0.9985740610041302,0.47917741002152403,0
8,3,9,25,5,6,1,0,1,1,0,18,5,11,9,11,0,0,6,10,7,13,-1,0.6696588916976504,1.0073024908173567,0
1,1,10,27,3,11,0,0,0,1,0,18,6,14,2,0,0,0,6,8,0,0,2,0.33994700919995074,0.002817364018764866,0
1,1,12,27,10,8,0,0,1,0,1,18,7,11,7,14,0,0,7,9,8,14,1,0.8159545278631147,1.00367355123948,1
1,2,12,1,6,8,1,0,1,0,0,19,8,7,7,13,0,0,8,8,8,14,1,0.8695031169476339,0.8757591525819097,1
12,1,3,27,10,8,1,0,1,0,1,37,6,7,6,13,0,2,6,5,6,12,2,0.9957416583708292,1.0060003269926554,1
1,1,1,1,4,1,1,0,1,0,0,19,0,1,0,0,0,0,0,0,0,0,2,-0.022899842036315378,0.011241117262166957,0
15,2,16,14,6,8,1,0,1,0,0,28,11,21,7,11,0,4,11,18,10,13,-1,0.8366800818959986,0.8433887003467094,0
8,1,15,14,10,10,0,0,1,1,0,50,6,5,5,13,0,0,6,7,5,12,2,0.9989155911608615,1.0038145678704005,0
8,3,9,2,2,8,1,0,1,0,0,19,6,7,6,12,0,0,6,6,5,13,0,1.0103002701264057,1.012631527898328,1
12,4,16,27,10,10,1,1,1,0,1,24,11,14,9,13,0,4,15,12,8,11,-3,0.9986301012624466,0.8401557486399264,1
1,5,12,14,6,8,0,0,1,0,0,18,8,8,7,15,1,0,8,8,7,15,-3,0.83235522974827,0.8641672248624789,1
1,4,8,27,6,11,1,0,1,0,1,18,6,6,6,12,0,0,6,7,6,13,1,0.9958802867740641,0.9991913406454865,1
8,1,5,1,5,5,1,0,1,0,0,19,5,9,2,13,0,0,5,8,5,10,-3,0.263839221888589,0.4257811713525282,0
